taken	path	n_lines	n_code	n_comments	has_header	has_name	has_descr	col78_viol	comment_upper_frac	paren_annotations	slash_regex	log_interp	unguarded_data_reads	scripted_score
7711	modules/discover.handler.anounce_host_addr	162	116	7	1	1	0	0	0.0	0	0	0	2	6.5
7748	modules/base.chk-sum.amos.calc_version	20	8	1	1	1	0	0	0.0	0	0	0	0	7.0
7750	modules/cube-13.cmd.receive-entropy	58	34	6	1	1	1	0	1.0	0	0	0	2	5.5
7758	modules/letsencr.parent.handler_challenge_timeout	62	38	4	1	1	1	0	0.0	0	0	0	0	8.0
7759	modules/decoder.base.decode_d13_bits	48	25	7	1	1	1	0	0.0	0	0	0	0	8.0
7762	modules/ssh.parser.connection_target	13	4	0	1	1	0	0	0.0	0	0	0	0	7.0
7765	modules/base.dependency.pre_init	19	9	0	1	1	1	0	0.0	0	0	0	0	8.0
7778	modules/models.registry.get_entry.get_model_entry	15	6	0	1	1	1	0	0.0	0	0	0	0	8.0
7779	modules/cred-mesh.resolve	92	57	12	1	1	1	0	0.0	1	0	0	0	7.5
7781	modules/crypt.C25519.keystr_is_valid	41	25	3	1	1	1	0	0.0	0	0	0	0	8.0
7782	modules/index.decode	17	6	0	1	1	1	0	0.0	0	0	0	0	8.0
7788	modules/openbox.start_wm	73	61	0	1	1	0	0	0.0	0	0	3	2	5.0
7798	modules/fetch-files.cmd.hf-download	25	13	0	1	1	1	0	0.0	0	0	0	0	8.0
7811	modules/plugin.web.space.template-resolver.update_context	64	37	6	1	1	1	0	0.0	0	0	0	1	7.75
7812	modules/ssh.set-up.import_rules	21	14	0	1	1	0	0	0.0	0	0	0	0	7.0
7812	modules/content.init_code	32	18	0	1	1	0	0	0.0	0	0	0	0	7.0
7812	modules/X-11.process-x11-error	36	23	3	1	1	0	0	0.0	0	0	2	0	5.5
7814	modules/jobsite.cmd.group-jobs	75	56	0	1	1	1	0	0.0	0	1	0	0	7.5
7815	modules/calc.val.format_truncated	30	15	0	1	1	1	0	0.0	0	0	0	0	8.0
7828	modules/base.config.show_strack_trace	26	16	0	1	1	0	0	0.0	0	0	0	0	7.0
7829	modules/image2html.parent.handler.convert_image_reply	31	20	0	1	1	0	0	0.0	0	0	3	0	5.5
7830	modules/models.cmd.chat	68	36	10	1	1	1	0	0.1	0	0	0	0	7.8
7833	modules/data.mount.shm.header.write	13	3	0	1	1	1	0	0.0	0	0	0	0	8.0
7843	modules/amos-term.decoder.init_patterns	72	45	0	1	1	1	0	0.0	0	0	0	0	8.0
7846	modules/web-browser.proxy_setup	78	58	5	1	1	0	0	0.4	0	0	0	5	4.95
7857	modules/coding.handler.http_stall_timeout	38	18	7	1	1	1	0	0.0	0	0	0	0	8.0
7860	modules/coding.cmd.call-tool	87	62	7	1	1	1	0	0.0	0	0	0	0	8.0
7862	modules/base.utf8.decode_clean	23	14	0	1	1	0	0	0.0	0	0	0	0	7.0
7868	modules/base.chk-sum.amos.truth_template_chksum	54	31	3	1	1	1	0	0.5	0	0	0	0	7.0
7882	modules/window.place.cmd.place_window	11	2	0	1	1	1	0	0.0	0	0	0	0	8.0
7884	modules/v7.find-AMOS-user	16	4	2	1	1	1	0	0.0	0	0	0	0	8.0
7897	modules/plugin.web.space.cmd.context	45	27	2	1	1	1	0	0.0	0	0	0	0	8.0
7899	modules/invoke.init_code	52	35	4	1	1	1	0	0.0	0	0	0	0	8.0
7905	modules/route.bmw384.ledger.decrement	59	39	0	1	1	1	0	0.0	0	0	0	0	8.0
7907	modules/httpsd.callback.ssl_cert_select	44	24	4	1	1	1	0	0.0	0	0	0	0	8.0
7924	modules/httpd.update_download_count	75	45	0	1	1	1	1	0.0	0	0	0	0	7.75
7944	modules/crypt.C25519.get_keyname	49	27	7	1	1	1	0	0.0	0	0	0	0	8.0
7946	modules/base.p7refs.get_refaddr_prefix	37	22	0	1	1	1	0	0.0	0	0	0	0	8.0
7955	modules/devmod.cmd.switch-user	53	31	2	1	1	1	0	0.0	0	0	0	0	8.0
7956	modules/mpv.cmd.quit	31	16	2	1	1	1	0	0.0	0	0	0	0	8.0
7956	modules/audio.post_process.rotation_stack.v4	68	32	18	1	1	1	0	0.0	1	0	0	0	7.5
7959	modules/source.AMOS-center-bit.desc	44	0	38	1	0	0	0	0.6666666666666666	0	0	0	0	4.667
7960	modules/base.parser.sorted_array_ref_list	10	2	0	1	1	0	0	0.0	0	0	0	0	7.0
7962	modules/mpv.await_window_presence	26	18	0	1	1	0	0	0.0	0	0	0	1	6.75
7970	modules/httpsd.request_capture.collect	50	26	5	1	1	1	0	0.0	0	0	0	0	8.0
7974	modules/weather.parent.wind.descr_txt	20	9	0	1	1	0	0	0.0	0	0	0	1	6.75
7984	modules/memory.render.web	31	18	1	1	1	1	0	0.0	0	0	0	0	8.0
7986	modules/jobqueue.handler.queue_counter	39	29	0	1	1	0	0	0.0	0	0	1	0	6.25
7988	modules/coding.tools.handler.ptd_format	55	38	3	1	1	1	0	0.0	0	0	0	1	7.75
7995	modules/base.dependency.add	22	9	0	1	1	1	0	0.0	0	0	0	0	8.0
7998	modules/devmod.cmd.dump-env	14	6	0	1	1	1	0	0.0	0	0	0	0	8.0
8007	modules/zenki.parent.resolve_dependencies	70	46	3	1	1	1	0	1.0	1	0	1	0	4.75
8023	modules/X-11.start_gpu_top	93	68	1	1	1	0	0	0.0	0	0	0	0	7.0
8027	modules/crypt.C25519.load_all_signatures	183	146	7	1	1	0	0	0.0	0	0	0	0	7.0
8029	modules/base.each_sort	19	9	0	1	1	0	0	0.0	0	0	0	0	7.0
8042	modules/plugin.web.space.grid.scan	82	54	5	1	1	1	1	0.0	0	0	0	0	7.75
8046	modules/protocol.amos-chksum.ext-cmd.exit	9	1	0	1	1	1	0	0.0	0	0	0	0	8.0
8051	modules/base.file.append	55	42	1	1	1	1	0	0.0	0	0	0	0	8.0
8054	modules/models.chat.expand_refs.format_code	28	12	0	1	1	1	0	0.0	0	0	0	0	8.0
8062	modules/mpv.cmd.reposition	26	11	5	1	1	1	0	0.0	0	0	0	0	8.0
8065	modules/coding.cmd.task-info	57	38	0	1	1	1	0	0.0	0	0	0	0	8.0
8067	modules/vterm.consensus.cell_fingerprint	15	6	0	1	1	1	0	0.0	0	0	0	0	8.0
8067	modules/web-browser.handler.console_message	31	16	0	1	1	1	0	0.0	0	0	0	0	8.0
8067	modules/branch.group.remove	61	35	2	1	1	1	0	0.0	0	0	0	0	8.0
8074	modules/letsencr.child.get_jwk	49	30	5	1	1	1	0	0.0	0	0	1	0	7.25
8087	modules/context.cache.store	47	31	1	1	1	1	0	0.0	0	0	0	0	8.0
8105	modules/zenki.parent.start_via_v7	118	86	8	1	1	1	3	1.0	0	0	1	0	4.5
8117	modules/select.region.handler.motion	29	12	4	1	1	1	0	0.0	0	0	0	0	8.0
8118	modules/models.handler.process_response	102	71	7	1	1	1	0	1.0	0	0	0	0	6.0
8123	modules/crypt.C25519.key_is_virtual	24	12	0	1	1	1	0	0.0	0	0	0	0	8.0
8136	modules/httpd.route.handler.context	36	20	2	1	1	1	0	0.0	0	0	0	0	8.0
8154	modules/context.cmd.review	178	129	16	1	1	1	0	0.0	1	0	0	0	7.5
8155	modules/jobsite.handler.assess-timeout	57	28	13	1	1	1	1	0.0	0	0	0	0	7.75
8165	modules/branch.resource.attach	49	31	1	1	1	1	0	0.0	0	0	0	0	8.0
8165	modules/proxy.selector.match	87	65	6	1	1	1	0	0.0	1	0	0	0	7.5
8167	modules/index.stats	47	29	2	1	1	1	0	0.0	1	5	0	0	6.0
8167	modules/jobsite.removed_log.append	28	15	1	1	1	1	0	0.0	0	0	0	0	8.0
8168	modules/coding.routing.decide_service	185	136	0	1	1	1	2	0.0	0	0	0	0	7.5
8172	modules/data.topology.interference.map.determine_bandwidth	12	2	0	1	0	0	0	0.0	0	0	0	0	6.0
8178	modules/branch.discover.handler.resolve_reply	28	15	0	1	1	1	0	0.0	0	0	0	0	8.0
8187	modules/letsencr.child.acme_revoke	146	103	10	1	1	1	0	1.0	0	0	2	0	4.5
8191	modules/cred-mesh.ui.interactive.down	36	23	0	1	1	1	0	0.0	0	0	0	0	8.0
8196	modules/models.cmd.compact_conversation	41	28	0	1	1	1	0	0.0	0	0	0	0	8.0
8202	modules/models.decision.recommendation_engine	11	1	0	1	1	1	0	0.0	0	0	0	0	8.0
8203	modules/work.aggregate_bugs	10	2	0	1	1	1	0	0.0	0	0	0	0	8.0
8212	modules/nodes.parser.connection_status	12	3	0	1	1	0	0	0.0	0	0	0	0	7.0
8215	modules/index.cmd.persist	17	7	0	1	1	1	0	0.0	0	0	0	0	8.0
8224	modules/models.callback.inference_endpoint	69	49	5	1	1	1	0	1.0	2	0	0	0	5.0
8226	modules/web-browser.process_subcfg	64	50	0	1	1	0	0	0.0	0	0	0	1	6.75
8242	modules/base.vec.offset_write	68	56	2	1	1	0	0	0.0	0	0	0	0	7.0
8247	modules/plan-9.config	13	6	0	1	1	1	0	0.0	0	0	0	0	8.0
8255	modules/lm-vision.cmd.get_full_stderr	28	15	0	1	1	1	0	0.0	0	0	0	0	8.0
8265	modules/p7-log.cmd.list-logs	50	31	0	1	1	1	0	0.0	0	0	0	2	7.5
8266	modules/ascii.frame.render.html.escape	15	7	0	1	1	1	0	0.0	0	0	0	0	8.0
8271	modules/audio.overlay.waveform_trace.v1	100	53	25	1	1	1	0	0.0	2	0	0	0	7.0
8278	modules/notify.cmd.msg_reload	82	64	0	1	1	1	0	0.0	0	0	1	1	7.0
8284	modules/coding.task.ensure_model_pinned	66	43	5	1	1	1	0	0.0	0	0	0	0	8.0
8284	modules/route.bmw384.visual.negotiation-overlay	78	46	0	1	1	1	0	0.0	0	0	0	0	8.0
8285	modules/amos-term.render.draw_buffer	84	46	13	1	1	1	0	0.0	3	0	0	0	6.5
8290	modules/plugin.web.jobs.removed_log.append	27	14	1	1	1	1	0	0.0	0	0	0	0	8.0
8294	modules/select.region.update_x11_state	26	14	0	1	1	1	0	0.0	0	0	0	0	8.0
8295	modules/httpd.system.get_load	10	1	0	1	1	1	0	0.0	0	0	0	0	8.0
8299	modules/devmod.dump	9	1	0	1	1	1	0	0.0	0	0	0	0	8.0
8306	modules/pager.view.amos-data-pager-56	84	45	0	1	1	1	1	0.0	0	0	0	0	7.75
8307	modules/filter.init	4	0	0	1	0	0	0	0.0	0	0	0	0	6.0
8309	modules/ticker.handler.gpu_load_reply	59	39	0	1	1	0	0	0.0	0	0	0	4	6.0
8309	modules/httpd.http_post	164	115	17	1	1	1	1	0.8823529411764706	0	0	0	0	5.985
8310	modules/base.handler.hooks.list	16	4	2	1	1	1	0	0.0	0	0	0	0	8.0
8313	modules/base.zenki.resolve_group_sids	61	36	13	1	1	1	0	0.0	0	0	0	0	8.0
8320	modules/impressive.startup	8	1	0	1	1	0	0	0.0	0	0	0	0	7.0
8337	modules/coding.async.state_manager	34	21	1	1	1	1	0	0.0	0	0	0	0	8.0
8337	modules/coding.tools.handler.recent_changes	17	8	0	1	1	1	1	0.0	0	0	0	0	7.75
8338	modules/pager.sort.adaptive	28	14	0	1	1	1	0	0.0	0	0	0	0	8.0
8349	modules/coding.cmd.progress	50	33	1	1	1	1	0	0.0	0	0	0	0	8.0
8350	modules/base.on_load_perlmod	34	25	0	1	1	0	0	0.0	0	0	1	0	6.25
8352	modules/base.ntime.epoch_to_ntime	90	51	10	1	1	0	0	0.3333333333333333	0	0	0	0	6.333
8364	modules/mpv.cmd.command	31	18	0	1	1	1	0	0.0	0	0	0	0	8.0
8369	modules/route.bmw384.index.register	45	26	0	1	1	1	0	0.0	0	0	0	0	8.0
8377	modules/discover.send_packet	63	41	6	1	1	1	0	0.0	0	0	0	0	8.0
8380	modules/io.ssl.ip.input.open	35	17	0	1	1	1	2	0.0	0	0	0	0	7.5
8381	modules/letsencr.child.acme_http_request	115	75	13	1	1	1	0	0.8333333333333334	0	0	0	0	6.333
8384	modules/weather.parent.cmd.clear-location	28	17	0	1	1	1	0	0.0	0	0	0	1	7.75
8390	modules/v7.handler.process_kill_list	21	10	0	1	1	0	0	0.0	0	0	0	0	7.0
8394	modules/web-browser.cmd.fetch_url_list	16	3	0	1	1	1	0	0.0	0	0	0	0	8.0
8398	modules/source.load_signature_key	48	25	4	1	1	0	0	0.0	0	0	0	0	7.0
8400	modules/channels.cleanup	75	48	4	1	1	1	1	1.0	3	0	0	0	4.25
8403	modules/coding.init_output_buffer	34	15	5	1	1	1	0	0.0	0	0	0	0	8.0
8404	modules/v7.zenka.cmd.notify_offline	72	54	0	1	1	1	0	0.0	0	0	0	1	7.75
8407	modules/audio.finalize_decode	159	106	27	1	1	1	0	0.0	0	0	0	1	7.75
8415	modules/httpd.handler.download_transfer.broken	117	91	0	1	1	0	0	0.0	0	0	0	0	7.0
8426	modules/branch.resource.task	52	34	0	1	1	1	0	0.0	0	0	0	0	8.0
8428	modules/ascii.frame.load	142	106	12	1	1	1	0	0.0	0	0	0	1	7.75
8429	modules/jobsite.report.mail_evidence_collect	338	209	91	1	1	1	0	0.0	0	2	0	0	7.0
8440	modules/base.eval.comp_regex	64	38	8	1	1	0	0	0.14285714285714285	0	0	0	0	6.714
8440	modules/branch.clock.bandwidth	30	18	0	1	1	1	0	0.0	0	0	0	0	8.0
8441	modules/note.recent	87	58	5	1	1	1	0	0.0	0	0	0	0	8.0
8445	modules/tree.sort.trunk.halve_frequency	27	15	1	1	1	1	0	0.0	0	0	0	0	8.0
8457	modules/transport.quality.derive_passive	29	15	0	1	1	1	0	0.0	0	0	0	0	8.0
8463	modules/crypt.C25519.cached_chksum	91	59	4	1	1	1	0	0.0	0	0	0	0	8.0
8465	modules/models.cmd.get_model	48	32	0	1	1	1	0	0.0	0	0	0	0	8.0
8468	modules/kimi-web.internal.aggregate_results	103	70	11	1	1	1	0	0.0	0	0	0	0	8.0
8474	modules/events.cmd.get_playlist_hidden	38	25	0	1	1	1	0	0.0	0	0	0	0	8.0
8485	modules/proxy.pre_init	11	2	0	1	1	1	0	0.0	0	0	0	0	8.0
8496	modules/coding.tools.handler.note_recent	21	9	1	1	1	1	0	0.0	0	0	0	0	8.0
8501	modules/kimi.task.fail	49	30	1	1	1	1	1	0.0	0	0	0	0	7.75
8504	modules/base.event.add_timer	78	54	3	1	1	1	0	0.0	0	0	0	0	8.0
8505	modules/models.handler.notify-online-reply	72	57	1	1	1	1	0	0.0	0	0	0	0	8.0
8506	modules/pager.buffer.page.invalidate-all	23	9	0	1	1	1	0	0.0	0	0	0	0	8.0
8516	modules/base.load_section_conf	104	82	1	1	1	1	0	0.0	0	0	0	1	7.75
8517	modules/calc.cmd.val	64	39	2	1	1	1	0	0.0	0	0	0	1	7.75
8519	modules/rss-ticker.set-up.export_rules	19	12	0	1	1	0	0	0.0	0	0	0	0	7.0
8524	modules/tile.cmd.gpu_load_alert	44	29	0	1	1	1	0	0.0	0	0	0	0	8.0
8528	modules/amos.chksum.init_code	35	17	4	1	1	1	0	0.0	0	0	0	0	8.0
8542	modules/crypt.C25519.generate_session_keypair	66	38	5	1	1	0	0	0.0	0	0	0	0	7.0
8543	modules/mpv.handler.window_id_reply	31	19	0	1	1	1	0	0.0	0	0	0	0	8.0
8544	modules/httpd.process_template	108	73	10	1	1	1	0	0.9	1	1	0	1	4.95
8546	modules/X-11.set-up.import_rules	16	9	0	1	1	0	0	0.0	0	0	0	0	7.0
8551	modules/workspace-transfer.util.ensure_workspace	28	14	0	1	1	1	0	0.0	0	0	0	0	8.0
8555	modules/zulum.cmd.stream-status	46	28	3	1	1	1	0	0.0	0	0	0	0	8.0
8557	modules/data.mount.shm.open.derive_pubkey	12	2	0	1	1	1	0	0.0	0	0	0	0	8.0
8560	modules/amos-term.window-close	46	25	5	1	1	1	0	0.0	0	0	0	0	8.0
8566	modules/ssl.client_handler	9	2	0	1	1	0	0	0.0	0	0	0	0	7.0
8572	modules/amos-term.window-fullscreen	28	15	0	1	1	1	0	0.0	0	0	0	0	8.0
8582	modules/mod-test.cmd.strm-open	61	41	0	1	1	1	0	0.0	0	0	0	0	8.0
8602	modules/universal.handler.start-anim_timeout	24	13	0	1	1	0	0	0.0	0	0	0	1	6.75
8605	modules/httpsd.cmd.socket-status	60	44	3	1	1	1	3	0.0	0	0	0	2	6.75
8608	modules/coding.async.round_soft_restart	38	16	7	1	1	1	0	0.0	0	0	0	0	8.0
8611	modules/coding.cmd.async-test	60	37	4	1	1	1	0	0.0	0	0	0	0	8.0
8616	modules/web.cmd.skin	99	61	4	1	1	1	0	1.0	0	0	4	0	4.5
8620	modules/graphics-matrix.cmd.filter-c2a	53	28	1	1	1	1	0	0.0	0	0	1	0	7.25
8621	modules/httpsd.create_ssl_socket	251	187	25	1	1	1	1	0.4782608695652174	5	1	0	2	4.293
8623	modules/notify.cmd.loves	85	67	0	1	1	1	0	0.0	0	0	1	1	7.0
8633	modules/decoder.cmd.stream-list	52	35	2	1	1	1	0	0.0	0	0	0	0	8.0
8639	modules/impressive.handler.get_list_reply	90	63	4	1	1	0	0	0.0	0	0	0	0	7.0
8645	modules/tile.handler.get-tile-color_reply	25	15	0	1	1	0	0	0.0	0	0	0	0	7.0
8646	modules/osd-logo.handler.colortoalpha_reply	23	13	0	1	1	0	0	0.0	0	0	1	0	6.25
8654	modules/kimi.wire.initialize	35	19	3	1	1	1	0	0.0	0	0	0	0	8.0
8656	modules/context.module.dep_order	112	78	7	1	1	1	0	0.0	0	0	0	0	8.0
8666	modules/graphics-matrix.cell.util.cell_output	25	17	0	1	1	1	0	0.0	0	0	0	0	8.0
8672	modules/audio.analyze.am_depth	86	52	13	1	1	1	0	0.0	0	0	0	0	8.0
8676	modules/mpv.handler.event.property-change.width	10	2	0	1	1	0	0	0.0	0	0	0	0	7.0
8677	modules/cube.cmd.declare-strm-size-timeout	27	12	1	1	1	1	0	0.0	0	1	0	0	7.5
8680	modules/coding.tools.handler.insert_line	77	51	8	1	1	1	0	0.0	0	0	0	2	7.5
8683	modules/models.cmd.scan-path-del	93	61	8	1	1	1	0	1.0	0	0	0	0	6.0
8684	modules/pager.filter.chain	64	43	0	1	1	1	0	0.0	0	0	0	0	8.0
8693	modules/base.cfg.profile.cmd.set-profile	30	16	0	1	1	1	0	0.0	0	0	0	0	8.0
8702	modules/coding.helper.get_transaction_history	29	17	0	1	1	1	0	0.0	0	0	0	0	8.0
8704	modules/decoder.cmd.show-level5	65	44	3	1	1	1	0	0.0	0	0	0	0	8.0
8711	modules/menu-commands.cmd.add	79	55	0	1	1	1	1	0.0	0	0	0	0	7.75
8715	modules/vterm.compositor.blend.additive	32	19	0	1	1	1	0	0.0	0	0	0	0	8.0
8716	modules/models.decision.recommendation_base.generate_reasoning	29	15	0	1	1	1	0	0.0	0	0	0	0	8.0
8718	modules/base.chk-sum.bmw384.arc-segment	20	8	0	1	1	1	0	0.0	0	0	0	0	8.0
8719	modules/channels.subscription.mapping	92	54	11	1	1	1	2	1.0	0	0	0	0	5.5
8725	modules/index.rank	105	77	8	1	1	1	0	0.0	0	0	1	0	7.25
8727	modules/weather.forecast.util.format_forecast_widget	48	35	0	1	1	1	0	0.0	0	0	0	0	8.0
8744	modules/coding.parser.normalize_encoding	37	20	4	1	1	1	0	0.0	0	0	0	0	8.0
8745	modules/graphics.matrix.visual.extract-palette	19	8	0	1	1	1	0	0.0	0	0	0	0	8.0
8762	modules/coding.task.enqueue_round	43	23	3	1	1	1	0	0.0	0	0	0	0	8.0
8767	modules/image-quality.analyze	79	50	0	1	1	1	1	0.0	0	0	0	0	7.75
8779	modules/base.log.send-buffer.add-queue	75	50	3	1	1	1	0	0.0	0	0	0	0	8.0
8789	modules/jobqueue.get_job_data	15	6	0	1	1	1	0	0.0	0	0	0	1	7.75
8806	modules/p7-log.anon.resolve-line	19	7	0	1	1	1	0	0.0	0	0	0	0	8.0
8816	modules/base.cmd.src-ver	15	6	0	1	1	1	0	0.0	0	0	0	0	8.0
8828	modules/keys.console.path	19	7	0	1	1	1	0	0.0	0	0	0	0	8.0
8831	modules/coding.handler.restart_server	54	39	2	1	1	1	0	1.0	0	0	0	0	6.0
8834	modules/protocol.sftp.init_code	41	25	0	1	1	0	0	0.0	0	0	0	0	7.0
8834	modules/amos-term.handler.nshell-buffer-changed	17	6	2	1	1	1	0	0.0	0	0	0	0	8.0
8835	modules/nshell.handler.ctrl_o_cycle	109	78	11	1	1	1	0	0.0	1	0	0	0	7.5
8844	modules/base.cmd.amos-chksum	18	7	0	1	1	1	0	0.0	0	0	0	0	8.0
8864	modules/models.backend.local.invoke	123	94	12	1	1	1	0	0.8333333333333334	1	0	2	0	4.333
8884	modules/plugin.storage.util.visual.min	11	3	0	1	1	1	0	0.0	0	0	0	0	8.0
8888	modules/transport.profile.match	92	59	7	1	1	1	0	0.0	0	0	0	0	8.0
8905	modules/ncode.cmd.replace	60	44	1	1	1	1	0	0.0	0	0	0	0	8.0
8919	modules/base.sig_NUM41	39	23	0	1	1	1	0	0.0	0	0	0	2	7.5
8924	modules/coding.cancel_watcher.backend_monitor	64	41	8	1	1	0	0	0.0	0	0	0	0	7.0
8928	modules/base.chk-sum.bmw.template_L13	28	16	0	1	1	1	0	0.0	0	0	0	0	8.0
8931	modules/impressive.subscribe-screen-change	27	17	0	1	1	1	0	0.0	0	0	0	0	8.0
8941	modules/base.perlmod.install	144	109	9	1	1	1	0	1.0	0	0	0	2	5.5
8945	modules/base.cmd.commands	78	48	5	1	1	1	1	0.0	0	0	0	1	7.5
8954	modules/signal.cancel.cmd.filter	35	21	0	1	1	1	0	0.0	0	0	0	0	8.0
8960	modules/models.checksum.calculate_all	28	16	0	1	1	1	0	0.0	0	0	0	0	8.0
8961	modules/ticker.cmd.read-file-notify	88	53	14	1	1	1	0	0.0	0	0	0	1	7.75
8963	modules/base.run_if_not.load_perlmod	24	14	0	1	1	0	0	0.0	0	0	2	0	5.5
8968	modules/coding.task.execute	242	157	43	1	1	1	0	0.28205128205128205	0	0	0	0	7.436
8968	modules/models.list_attachments	66	47	1	1	1	1	0	1.0	0	0	0	0	6.0
8970	modules/screen.setup.handler.key_press	24	11	0	1	1	1	0	0.0	0	0	0	0	8.0
8973	modules/base.log-delayed	26	14	1	1	1	0	0	0.0	0	0	0	0	7.0
8979	modules/base.validate.composite_name	122	84	13	1	1	1	0	0.875	3	0	2	0	3.25
8982	modules/ssl.cmd.read_data	37	30	0	1	1	0	0	0.0	0	0	0	0	7.0
8986	modules/v7.handler.process_output_line	128	85	8	1	1	0	1	0.0	0	0	0	1	6.5
8997	modules/window.place.cmd.place-for-window	91	71	3	1	1	1	1	0.0	0	0	0	0	7.75
9020	modules/work.parent.util.version_diff	14	4	1	1	1	1	0	1.0	0	0	0	0	6.0
9028	modules/base.strm.subscribe	148	85	7	1	1	1	0	0.0	0	0	0	0	8.0
9039	modules/plan-9.client.clunk	22	10	0	1	1	1	0	0.0	0	0	0	0	8.0
9047	modules/letsencr.parent.cmd.query-vhosts	37	20	3	1	1	1	0	1.0	0	0	0	0	6.0
9052	modules/io.ip.tcp.input.close	15	8	0	1	1	0	0	0.0	0	0	0	0	7.0
9061	modules/mpv.handler.event.property-change.volume	26	17	0	1	1	0	0	0.0	0	0	0	1	6.75
9071	modules/X-11.callback.force_driver_reload	13	5	0	1	1	0	0	0.0	0	0	0	0	7.0
9075	modules/kimi-web.cmd.resolve_template	48	31	1	1	1	1	0	0.0	0	0	0	0	8.0
9079	modules/system.process.cmd.cpu-load	14	5	0	1	1	1	0	0.0	0	0	0	0	8.0
9080	modules/models.local_server_manager	204	164	9	1	1	1	0	0.8888888888888888	0	0	0	0	6.222
9080	modules/graphics-matrix.address.encode	61	41	1	1	1	1	0	0.0	0	1	0	0	7.5
9080	modules/models.chat.announce	59	30	7	1	1	1	0	0.0	1	1	0	0	7.0
9083	modules/plugin.storage.util.create_overflow_cluster	20	11	0	1	1	1	0	0.0	0	0	0	0	8.0
9084	modules/mpv.json.command	8	1	0	1	1	0	0	0.0	0	0	0	0	7.0
9090	modules/jobsite.cmd.set-threshold	19	8	0	1	1	1	0	0.0	0	1	0	0	7.5
9096	modules/coding.prompt.model_select	47	26	4	1	1	1	0	0.0	0	0	0	0	8.0
9101	modules/cube.cmd.b32-ntime	27	15	0	1	1	1	0	0.0	0	0	0	1	7.75
9102	modules/base.chk-sum.bmw.224.B32	29	17	0	1	1	1	0	0.0	0	0	0	0	8.0
9103	modules/models.task.delegate_bridge	73	50	5	1	1	1	1	0.0	0	0	0	0	7.75
9103	modules/image2html.child.handler.conversion	248	204	0	1	1	0	0	0.0	0	0	4	3	4.75
9104	modules/universal.handler.image2html_reply	29	19	0	1	1	0	0	0.0	0	0	0	0	7.0
9107	modules/ncode.regex.expand.util.evict_and_replace	61	40	4	1	1	1	0	0.0	0	0	0	0	8.0
9111	modules/models.decision.cost_analysis.where_should_model_reside	71	52	0	1	1	1	0	0.0	0	0	0	0	8.0
9113	modules/coding.helper.category_mapper	20	10	0	1	1	1	0	0.0	0	0	0	0	8.0
9115	modules/ncode.cmd.suggest	138	102	7	1	1	1	0	0.0	0	0	0	2	7.5
9118	modules/data.channel.shm.init_code	23	10	0	1	1	1	0	0.0	0	0	0	0	8.0
9121	modules/coding.system_prompt	153	100	19	1	1	1	9	0.0	0	0	0	0	6.0
9125	modules/models.checksum.calculate_amos	18	6	0	1	1	1	0	0.0	0	0	0	0	8.0
9129	modules/nshell.render.full_line	22	5	3	1	1	1	0	0.0	0	0	0	0	8.0
9135	modules/base.path.add_keyword	27	15	0	1	1	1	0	0.0	0	0	0	0	8.0
9138	modules/coding.parser.dependency_chain	15	5	0	1	1	1	0	0.0	0	0	0	0	8.0
9151	modules/storage.map-dirs.check-dirs	11	2	1	1	1	0	0	0.0	0	0	0	1	6.75
9154	modules/povray.template.resolve	57	33	5	1	1	1	0	0.0	0	0	0	0	8.0
9170	modules/ticker.cmd.pause	11	2	0	1	1	1	0	0.0	0	0	0	0	8.0
9173	modules/context.review.consolidate	136	100	9	1	1	1	2	0.0	0	0	0	0	7.5
9178	modules/v7.sub-process.retrieve_cached_iid	31	19	0	1	1	0	0	0.0	0	0	0	0	7.0
9188	modules/models.cmd.adapter-lmstudio-resolve	32	20	0	1	1	1	0	0.0	0	0	0	0	8.0
9199	modules/index.cube.format.parse_dir_entry	22	11	0	1	1	1	0	0.0	0	0	0	0	8.0
9206	modules/base.set_key	66	38	3	1	1	0	0	0.0	0	0	0	0	7.0
9227	modules/X-11.chk.early-priv-drop	90	52	19	1	1	0	0	0.0	0	0	0	0	7.0
9230	modules/nameserv.event.emit	25	11	2	1	1	1	0	0.0	0	0	0	0	8.0
9236	modules/base.reload_values	46	33	0	1	1	0	0	0.0	0	0	0	2	6.5
9237	modules/p7-log.startup.legacy_gap_sweep	69	37	5	1	1	1	0	0.0	0	0	0	0	8.0
9240	modules/coding.tools.handler.module_deps	16	7	0	1	1	1	1	0.0	0	0	0	0	7.75
9242	modules/base.parser.ondemand_session	15	6	0	1	1	0	0	0.0	0	0	0	0	7.0
9249	modules/select.region.handler.button_press	72	45	9	1	1	1	0	0.0	0	0	0	0	8.0
9257	modules/data.topology.interference.map.PI	9	1	0	1	1	1	0	0.0	0	0	0	0	8.0
9258	modules/cred-mesh.handler.rotation_strm	47	24	8	1	1	1	0	0.0	0	0	0	0	8.0
9271	modules/base.event.add_signal	68	50	1	1	1	1	0	0.0	0	0	0	0	8.0
9285	modules/models.init_code	248	152	13	1	1	1	18	0.36363636363636365	0	0	0	0	5.273
9293	modules/base.file.all_files	65	52	1	1	1	0	0	0.0	0	0	0	0	7.0
9300	modules/signal.cancel.init_code	36	22	1	1	1	1	0	0.0	0	0	0	0	8.0
9303	modules/X-11.bg-image.cached-path.add	36	21	2	1	1	0	0	0.0	0	0	0	0	7.0
