file	remaining	used	endline	inverted
data.mount.shm.permission.add	2066441	30711	5	False
data.mount.shm.permission.add.sign_permission	2093451	3701	6	False
data.mount.shm.permission.verify	2064706	32446	5	False
data.mount.shm.permission.verify.group_contains	2057097	40055	6	False
data.mount.shm.permission.verify.path_pattern_match	2094959	2193	6	False
data.mount.shm.permission.verify.rights_sufficient	2074816	22336	6	False
data.mount.shm.permission.verify.verify_permission_sig	2093860	3292	6	False
data.mount.shm.reap	2078852	18300	6	False
data.mount.shm.remove	2035833	61319	5	False
data.mount.shm.stats	2089587	7565	6	False
data.mount.shm.test.basic	2095295	1857	6	False
data.mount.shm.unlink	2091906	5246	6	False
data.resolve_hash_path	2087797	9355	5	False
data.topology.interference.map	2087391	9761	6	False
data.topology.interference.map.CUBE_SIZE	2094165	2987	6	False
data.topology.interference.map.MAX_RGB_DIST	2078729	18423	6	False
data.topology.interference.map.PI	2087894	9258	6	False
data.topology.interference.map.PROTOCOL_BLUE	2087147	10005	6	False
data.topology.interference.map.SUBCUBES_PER_GROUP	2079573	17579	6	False
data.topology.interference.map.calculate_antipode	2096197	955	5	False
data.topology.interference.map.calculate_cache_ttl	2085041	12111	5	False
data.topology.interference.map.calculate_constructive_zone	2086734	10418	5	False
data.topology.interference.map.calculate_fluorescent_drift	2096728	424	5	False
data.topology.interference.map.calculate_metadata_distance	2086161	10991	5	False
data.topology.interference.map.calculate_resonance_field	2076629	20523	6	False
data.topology.interference.map.calculate_standing_wave	2093662	3490	5	False
data.topology.interference.map.calculate_unified_field	2085249	11903	5	False
data.topology.interference.map.coord_to_subcube	2091885	5267	5	False
data.topology.interference.map.detect_workholes	2035852	61300	5	False
data.topology.interference.map.determine_bandwidth	2088979	8173	5	False
data.topology.interference.map.determine_next_hop	2067943	29209	6	False
data.topology.interference.map.determine_security_zone	2048178	48974	5	False
data.topology.interference.map.determine_source_type	2072781	24371	5	False
data.topology.interference.map.generate_channel_id	2083612	13540	5	False
data.topology.interference.map.generate_cubic_neighbors	2062998	34154	5	False
data.topology.interference.map.generate_povray_csg	2086290	10862	6	False
data.topology.interference.map.hash_to_cube_3d	2036881	60271	5	False
data.topology.interference.map.hash_to_phase	2070592	26560	5	False
data.topology.interference.map.min_distance_to_center	2078512	18640	5	False
data.topology.interference.map.optimal_multiplex_phase	2095419	1733	5	False
dbus.cmd.get-pid	2093820	3332	6	False
dbus.cmd.socket_address	2046974	50178	6	False
dbus.handler.process_output	2093474	3678	6	False
dbus.init_code	2073809	23343	6	False
dbus.run_dbus	2083301	13851	6	False
debian.cmd.install-history	2094679	2473	6	False
debian.start.apt_child	2079901	17251	6	False
decoder.base.decode_d13_bits	2089392	7760	5	False
decoder.callback.reduce-entropy	2076513	20639	6	False
decoder.cmd.D13-collection	2067156	29996	5	False
decoder.cmd.erase-level	2095892	1260	5	False
decoder.cmd.harmony	2073672	23480	5	False
decoder.cmd.inject	2091922	5230	5	False
decoder.cmd.receive-entropy	2074561	22591	6	False
decoder.cmd.reduce-entropy	2094870	2282	6	False
decoder.cmd.replay	2053913	43239	5	False
decoder.cmd.reset	2094879	2273	5	False
decoder.cmd.show-accumulator	2063292	33860	6	False
decoder.cmd.show-buffer	2035397	61755	5	False
decoder.cmd.show-d13-types	2074337	22815	6	False
decoder.cmd.show-indexcube	2084779	12373	6	False
decoder.cmd.show-level5	2088447	8705	5	False
decoder.cmd.show-level6	2055161	41991	5	False
decoder.cmd.show-vterm	2093456	3696	6	False
decoder.cmd.stop-job	2026976	70176	6	False
decoder.cmd.stream-list	2088518	8634	5	False
decoder.handler.on-boundary	2064896	32256	6	False
decoder.zenka.init_code	2054662	42490	6	False
decoder.zenka.receive_entropy	2081642	15510	6	False
devmod.cmd.add-env	2086249	10903	6	False
devmod.cmd.b32-elf	2095676	1476	6	False
devmod.cmd.change-log-verbosity	2063401	33751	6	False
devmod.cmd.core-subs	2004421	92731	6	False
devmod.cmd.current-umask	2091323	5829	6	False
devmod.cmd.decode-harmonic-ref	2076168	20984	6	False
devmod.cmd.del	2084615	12537	6	False
devmod.cmd.del-env	2072810	24342	6	False
devmod.cmd.deparse-code	2022275	74877	6	False
devmod.cmd.dump	2095230	1922	6	False
devmod.cmd.dump-env	2089153	7999	6	False
devmod.cmd.dump-keys	2084499	12653	6	False
devmod.cmd.eat-mem	2085421	11731	6	False
devmod.cmd.echo	2097116	36	6	False
devmod.cmd.elf-b32	2051697	45455	6	False
devmod.cmd.elf-num	2018635	78517	6	False
devmod.cmd.eval-code	2091908	5244	6	False
devmod.cmd.exec-sub	2079800	17352	6	False
devmod.cmd.extract-line-map	2091489	5663	6	False
devmod.cmd.free-mem	2093873	3279	6	False
devmod.cmd.get	2029855	67297	6	False
devmod.cmd.inline-subroutines	2093517	3635	6	False
devmod.cmd.keep-devmod-loaded	2063955	33197	6	False
devmod.cmd.list-subs	2074054	23098	6	False
devmod.cmd.mem-allocated	2094011	3141	6	False
devmod.cmd.permission-setup	2022846	74306	6	False
devmod.cmd.receive-multiline	2009257	87895	5	False
devmod.cmd.set	2082555	14597	6	False
devmod.cmd.since	2076970	20182	6	False
devmod.cmd.sleep	2091262	5890	6	False
devmod.cmd.switch-user	2089196	7956	6	False
devmod.cmd.test-strm	2093015	4137	6	False
devmod.cmd.test-strm-size	2089928	7224	6	False
devmod.cmd.true	2073402	23750	6	False
devmod.cmd.true-int	2096590	562	6	False
devmod.cmd.unload-devmod	2090856	6296	6	False
devmod.cmd.unload-unsafe	2091947	5205	6	False
devmod.cmd.utf8-stream-test	2092260	4892	5	False
devmod.cmd.utf8-test-buffer	2027864	69288	5	False
devmod.console-dump	2032356	64796	6	False
devmod.dump	2088852	8300	6	False
devmod.init_code	2041240	55912	6	False
devmod.post_init	2063167	33985	6	False
devmod.pre_init	2096562	590	6	False
discover.callback.resend_interval_reset	2090914	6238	6	False
discover.check_packet_timeouts	2085635	11517	6	False
discover.cmd.host_details	2028241	68911	6	False
discover.cmd.inject-orbital	2084738	12414	6	False
discover.cmd.list-orbital	2034569	62583	6	False
discover.cmd.orbital-p7ref-update	2092206	4946	6	False
discover.cmd.request-updates	2094299	2853	6	False
discover.cmd.resend-awareness	2094673	2479	6	False
discover.cmd.reset-broadcast-timer	2095608	1544	6	False
discover.cmd.show-temp-echo	2028194	68958	6	False
discover.format_discover_mcast_packet	2095576	1576	6	False
discover.handler.anounce_host_addr	2089440	7712	6	False
discover.handler.incoming_packet	2090142	7010	6	False
discover.init_code	2091693	5459	6	False
discover.init_packet_buffer	2084341	12811	6	False
discover.load_resend_requests	2092811	4341	6	False
discover.load_update_notify_rqs	2087420	9732	6	False
discover.log_mcast_packet	2085877	11275	6	False
discover.mcast.init_code	2074287	22865	6	False
discover.orbital.get_local_p7ref	2080029	17123	6	False
discover.orbital.handler.local_p7ref_reply	2071614	25538	6	False
discover.orbital.init_code	2074171	22981	6	False
discover.orbital.share_grid_fragment	2090804	6348	6	False
discover.orbital.store_remote	2066429	30723	6	False
discover.post_init	2096764	388	6	False
discover.pre_init	2067623	29529	6	False
discover.process_host_packet	2096326	826	6	False
discover.process_incoming_packet	2065290	31862	6	False
discover.send_packet	2088774	8378	6	False
download.cmd.get_file	2093538	3614	6	False
download.cmd.get_mimetype	2094505	2647	6	False
download.init_code	2037188	59964	6	False
download.post_init	2094948	2204	6	False
download.set-up.export_rules	2056879	40273	6	False
download.set-up.import_rules	2090581	6571	6	False
download.util.read_hosts	2055685	41467	6	False
download.util.resolve	2074921	22231	6	False
event.anyevent.init_code	2090649	6503	6	False
events.calc_unix_table	2033104	64048	6	False
events.callback.object.date_frame	2045563	51589	6	False
events.callback.object.weekday	2083494	13658	6	False
events.cmd.get_overlays_visible	2094531	2621	6	False
events.cmd.get_playlist_exclusive	2091939	5213	6	False
events.cmd.get_playlist_hidden	2088677	8475	6	False
events.cmd.show-active	2085783	11369	6	False
events.cmd.show-enabled	2080038	17114	6	False
events.cmd.trigger_event	2020101	77051	6	False
events.handler.event_triggered	2055699	41453	6	False
events.init_code	2094383	2769	6	False
events.recalc	2080914	16238	6	False
events.set-up.import_rules	2093079	4073	6	False
events.set_up_timers	2089899	7253	6	False
ext-pkg.cmd.package-ensure	2091159	5993	6	False
ext-pkg.init_code	2060840	36312	6	False
external.cmd.connect-orbital	2030586	66566	6	False
external.cmd.disconnect-orbital	2080298	16854	6	False
external.cmd.list-connections	2043888	53264	6	False
external.cmd.orbital-status	2090127	7025	6	False
external.handler.orbital_connect_reply	2066245	30907	6	False
external.handler.reset_retry_delay	2078939	18213	6	False
external.init_code	2039463	57689	5	False
external.orbital.push_update	2090577	6575	6	False
external.orbital.schedule_retry	2090681	6471	6	False
external.orbital.sync_grid_fragment	2033383	63769	6	False
feline.teleportation	2015049	82103	6	False
fetch-files.cmd.hf-download	2089353	7799	6	False
fetch-files.cmd.hf-lan-check	2090452	6700	6	False
fetch-files.cmd.hf-list	2093555	3597	6	False
fetch-files.cmd.hf-search	2083369	13783	6	False
fetch-files.cmd.hf-status	2085510	11642	6	False
fetch.file.huggingface.download	2065948	31204	6	False
fetch.file.huggingface.handler.download_progress	2058796	38356	6	False
fetch.file.huggingface.handler.download_stderr	2074417	22735	6	False
fetch.file.huggingface.handler.list_response	2093610	3542	6	False
fetch.file.huggingface.handler.search_response	2096208	944	6	False
fetch.file.huggingface.lan-check	2057221	39931	6	False
fetch.file.huggingface.list	2096329	823	6	False
fetch.file.huggingface.pre_init	2077085	20067	6	False
fetch.file.huggingface.search	2078913	18239	6	False
fetch.file.huggingface.status	2096833	319	6	False
ffmpeg.cmd.extract_last_frame	2090313	6839	6	False
ffmpeg.cmd.frame_count	2080912	16240	6	False
ffmpeg.cmd.rescale_video	2078716	18436	6	False
ffmpeg.extract_frame	2081318	15834	6	False
ffmpeg.frame_count	2023045	74107	6	False
ffmpeg.frame_count_slow	2096070	1082	6	False
ffmpeg.init_code	2084154	12998	6	False
filter.add_filter	2038280	58872	6	False
filter.cmd.add_chain	2096523	629	6	False
filter.cmd.add_filter	2094682	2470	6	False
filter.cmd.del_chain	2071598	25554	6	False
filter.cmd.del_filter	2087769	9383	6	False
filter.cmd.mount_chain	2097138	14	6	False
filter.compile_chain	2095833	1319	6	False
filter.del_chain	2093638	3514	6	False
filter.del_filter	2092559	4593	6	False
filter.init	2088844	8308	6	False
filter.init_code	2080544	16608	6	False
filter.mount_chain	2080638	16514	6	False
forensics.cmd.investigate-finding	2063230	33922	6	False
forensics.cmd.report-assemble	2079250	17902	6	False
forensics.cmd.report-generalize	2078888	18264	6	False
forensics.cmd.sweep-run	2092519	4633	6	False
forensics.event.nightly-sweep	2061699	35453	6	False
forensics.event.rule-synthesis	2085591	11561	6	False
forensics.handler.rule-proposal	2087502	9650	6	False
forensics.init_code	2090784	6368	6	False
forensics.investigate.finding	2082641	14511	6	False
forensics.report.assemble	2095194	1958	6	False
forensics.report.generalize	2086565	10587	6	False
format.json.decode	2075693	21459	6	False
format.json.encode	2081972	15180	6	False
format.json.init_code	2089663	7489	6	False
format.kv_block.decode	2086133	11019	6	False
format.kv_block.encode	2072407	24745	6	False
format.yaml.dump_str	2090461	6691	6	False
format.yaml.load_file	2091053	6099	6	False
format.yaml.load_keyword_path	2042199	54953	6	False
format.yaml.load_str	2067597	29555	6	False
format.yaml.pre_init	2042846	54306	6	False
format.yaml.write_file	2080830	16322	6	False
fs.cmd.is_mounted	2092007	5145	6	False
fs.cmd.mount	2095337	1815	6	False
fs.cmd.re-mount	2035811	61341	6	False
fs.cmd.unmount	2093500	3652	6	False
fs.get_filesystems	2095428	1724	6	False
fs.init_code	2078642	18510	6	False
fs.is_mounted	2096151	1001	6	False
geoloc.init_code	2092766	4386	6	False
git.parent.get_log	2081671	15481	6	False
git.parent.init_code	2083179	13973	6	False
graphics-3d.calc.cursor-translucency	2091433	5719	5	False
graphics-3d.cfg.cursor	2076647	20505	5	False
graphics-3d.handler.cursor_navigate	2090137	7015	5	False
graphics-3d.init_code	2083341	13811	5	False
graphics-3d.render.cursor	2072732	24420	5	False
graphics-matrix.address.encode	2088071	9081	6	False
graphics-matrix.address.init	2093507	3645	6	False
graphics-matrix.address.register	2083223	13929	6	False
graphics-matrix.address.resolve	2094186	2966	6	False
graphics-matrix.cell.init	2014226	82926	6	False
graphics-matrix.cell.list	2050429	46723	6	False
graphics-matrix.cell.place	2017310	79842	6	False
graphics-matrix.cell.query	2067574	29578	6	False
graphics-matrix.cell.remove	2043390	53762	6	False
graphics-matrix.cell.survey	2069597	27555	6	False
graphics-matrix.cell.util.cell_output	2088485	8667	6	False
graphics-matrix.channel.current	2077523	19629	6	False
graphics-matrix.channel.init	2086021	11131	6	False
graphics-matrix.channel.palette	2070325	26827	6	False
graphics-matrix.channel.select	2079488	17664	6	False
graphics-matrix.channel.translate	2034072	63080	6	False
graphics-matrix.cmd.address	2039206	57946	6	False
graphics-matrix.cmd.analyze-wordlist	2091282	5870	6	False
graphics-matrix.cmd.assert-similarity	2062312	34840	5	False
graphics-matrix.cmd.cell	2095872	1280	5	False
graphics-matrix.cmd.channel	2082865	14287	6	False
graphics-matrix.cmd.char-rays	2078826	18326	6	False
graphics-matrix.cmd.cursor	1972734	124418	5	False
graphics-matrix.cmd.cursor-state	2066976	30176	5	False
graphics-matrix.cmd.filter-c2a	2088531	8621	6	False
graphics-matrix.cmd.filter-rep-col	2093971	3181	6	False
graphics-matrix.cmd.glow	2038029	59123	5	False
graphics-matrix.cmd.graph	2061937	35215	6	False
graphics-matrix.cmd.harmonic-coords	2085452	11700	6	False
graphics-matrix.cmd.orbital-sync	2095515	1637	6	False
graphics-matrix.cmd.ray-table	2093223	3929	6	False
graphics-matrix.cmd.voxel-add	2085165	11987	6	False
graphics-matrix.cmd.voxel-density	2069907	27245	6	False
graphics-matrix.cursor.checksum	2095847	1305	5	False
graphics-matrix.cursor.init	2086527	10625	5	False
graphics-matrix.cursor.move	2075254	21898	5	False
graphics-matrix.cursor.position	2078547	18605	5	False
graphics-matrix.cursor.set	2041619	55533	5	False
graphics-matrix.filter.alpha	2081310	15842	6	False
graphics-matrix.filter.c-to-a	2046003	51149	6	False
graphics-matrix.filter.rep-col	2084366	12786	6	False
graphics-matrix.glow.compute	2022891	74261	5	False
graphics-matrix.glow.init	2074986	22166	5	False
graphics-matrix.glow.query	2081712	15440	5	False
graphics-matrix.graph.cluster	2095796	1356	6	False
graphics-matrix.graph.connect	2080205	16947	6	False
graphics-matrix.graph.disconnect	2054157	42995	6	False
graphics-matrix.graph.init	2093532	3620	6	False
graphics-matrix.graph.neighbors	2082768	14384	6	False
graphics-matrix.graph.survey	2085311	11841	6	False
graphics-matrix.guess_bg_color	2050960	46192	6	False
graphics-matrix.harmonic.coords	2080360	16792	6	False
graphics-matrix.harmonic.density	2080666	16486	6	False
graphics-matrix.init_code	2094504	2648	6	False
graphics-matrix.orbital.build_summary	2078220	18932	6	False
graphics-matrix.orbital.push_state_if_subscribed	2094162	2990	6	False
graphics.matrix.visual.build-cubic-grid	2060423	36729	5	False
graphics.matrix.visual.classify-all	2096205	947	5	False
graphics.matrix.visual.cluster-center	1995630	101522	5	False
graphics.matrix.visual.color	2079752	17400	5	False
